यानी	O,O,O
दनियावी	O,O,O
रूप	O,O,O
से	O,O,O
और	O,O,O
धार्मिक	O,O,O
रूप	O,O,O
से	O,O,O
इस्लाम	O,O,O
(	O,O,O
और	O,O,O
मुस्लिम	O,O,O
कृरए	O,O,O
के	O,O,O
अनुसार	O,O,O
पिछले	O,O,O
धर्मों	O,O,O
अनुकूलन	O,O,O
)	O,O,O
शुरू	O,O,O
,	O,O,O
610	B-PERIOD,O,O
ए	I-PERIOD,O,O
से	I-PERIOD,O,O
632	I-PERIOD,O,O
ई.	I-PERIOD,O,O
तक	O,O,O
23	B-PERIOD,O,O
वर्ष	I-PERIOD,O,O
शामिल	O,O,O
समय	O,O,O
में	O,O,O
मोहम्मद	B-PERSON,B-INDIVIDUAL,O
पर	O,O,O
अल्लाह	O,O,O
की	O,O,O
ओर	O,O,O
से	O,O,O
उतरने	O,O,O
वाले	O,O,O
इल्हाम	O,O,O
(	O,O,O
कुरआन	B-ARTIFACT,O,O
)	O,O,O
से	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

कुरान	B-ARTIFACT,O,O
अरबी	O,O,O
भाषा	O,O,O
में	O,O,O
नाज़िल	O,O,O
हुआ	O,O,O
(	O,O,O
गोपनीयता	O,O,O
कारण	O,O,O
:	O,O,O
आललसान	O,O,O
कुरआन	O,O,O
)	O,O,O
और	O,O,O
उसी	O,O,O
भाषा	O,O,O
में	O,O,O
दुनिया	O,O,O
की	O,O,O
कुल	O,O,O
आबादी	O,O,O
का	O,O,O
24	O,O,O
%	O,O,O
हिस्सा	O,O,O
यानी	O,O,O
लगभग	O,O,O
1.6	O,O,O
से	O,O,O
1.8	O,O,O
अरब	O,O,O
लोगों	O,O,O
उसे	O,O,O
पढ़ते	O,O,O
हैं	O,O,O
;	O,O,O
इनमें	O,O,O
(	O,O,O
स्रोतों	O,O,O
के	O,O,O
अनुसार	O,O,O
)	O,O,O
लगभग	O,O,O
20	B-COUNT,O,O
से	I-COUNT,O,O
30	I-COUNT,O,O
करोड़	I-COUNT,O,O
ही	O,O,O
है	O,O,O
जिनकी	O,O,O
मातृभाषा	O,O,O
अरबी	O,O,O
है	O,O,O
जबकि	O,O,O
70	O,O,O
से	B-COUNT,O,O
80	I-COUNT,O,O
करोड़	I-COUNT,O,O
,	O,O,O
गैर	O,O,O
अरब	O,O,O
या	O,O,O
इजमी	O,O,O
हैं	O,O,O
जिनकी	O,O,O
मातृभाषा	O,O,O
अरबी	O,O,O
के	O,O,O
सिवा	O,O,O
कोई	O,O,O
और	O,O,O
है	O,O,O
.	O,O,O

कई	O,O,O
निजी	O,O,O
स्रोत	O,O,O
से	O,O,O
मौजूदा	O,O,O
स्वरूप	O,O,O
में	O,O,O
आने	O,O,O
वाली	O,O,O
अन्य	O,O,O
ईश्वरीय	O,O,O
किताबों	O,O,O
के	O,O,O
विपरीत	O,O,O
,	O,O,O
बोसीलहٔ	O,O,O
रहस्योद्घाटन	O,O,O
,	O,O,O
व्यक्ति	O,O,O
