{	O,O,O
{	O,O,O
ज्ञानसन्दूक	O,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
का	O,O,O
प्रान्त	O,O,O
.	O,O,O

इस	O,O,O
राज्य	O,O,O
का	O,O,O
क्षेत्रफल	O,O,O
38863	B-DISTANCE,O,O
वर्ग	I-DISTANCE,O,O
किलोमीटर	I-DISTANCE,O,O
है	O,O,O
और	O,O,O
यहाँ	O,O,O
मलयालम	O,O,O
भाषा	O,O,O
बोली	O,O,O
जाती	O,O,O
है	O,O,O
.	O,O,O

अपनी	O,O,O
संस्कृति	O,O,O
और	O,O,O
भाषा	O,O,O
-	O,O,O
वैशिष्ट्य	O,O,O
के	O,O,O
कारण	O,O,O
पहचाने	O,O,O
जाने	O,O,O
वाले	O,O,O
भारत	B-LOCATION,B-PLACE,B-NATION
के	O,O,O
दक्षिण	O,O,O
में	O,O,O
स्थित	O,O,O
चार	O,O,O
राज्यों	O,O,O
में	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
प्रमुख	O,O,O
स्थान	O,O,O
रखता	O,O,O
है	O,O,O
.	O,O,O

इसके	O,O,O
प्रमुख	O,O,O
पडोसी	O,O,O
राज्य	O,O,O
तमिलनाडु	B-LOCATION,B-PLACE,B-STATE
और	O,O,O
कर्नाटक	B-LOCATION,B-PLACE,B-STATE
हैं	O,O,O
.	O,O,O

पुदुच्चेरी	B-LOCATION,B-PLACE,B-STATE
(	O,O,O
पांडिचेरि	B-LOCATION,B-PLACE,B-STATE
)	O,O,O
राज्य	O,O,O
का	O,O,O
मय्यष़ि	O,O,O
(	O,O,O
माहि	O,O,O
)	O,O,O
नाम	O,O,O
से	O,O,O
जाता	O,O,O
जाने	O,O,O
वाला	O,O,O
भूभाग	O,O,O
भी	O,O,O
केरल	B-LOCATION,B-PLACE,B-STATE
राज्य	I-LOCATION,I-PLACE,I-STATE
के	O,O,O
अन्तर्गत	O,O,O
स्थित	O,O,O
है	O,O,O
.	O,O,O

अरब	B-LOCATION,B-WATERBODIES,O
